

1	There	EX	1_1	IN_COMPOUND_BEFORESIGN
2	are	VBP	1_2	IN_COMPOUND_BEFORESIGN
3	over	IN	1_3	IN_COMPOUND_BEFORESIGN
4	one	CD	1_4	IN_COMPOUND_BEFORESIGN
5	hundred	CD	1_5	IN_COMPOUND_BEFORESIGN
6	types	NNS	1_6	IN_COMPOUND_BEFORESIGN
7	of	IN	1_7	IN_COMPOUND_BEFORESIGN
8	HPV	NNP	1_8	IN_COMPOUND_BEFORESIGN
9	[and]	CCV	1_9	IN_COMPOUND
10	about	IN	1_10	IN_COMPOUND_AFTERSIGN
11	40	CD	1_11	IN_COMPOUND_AFTERSIGN
12	of	IN	1_12	IN_COMPOUND_AFTERSIGN
13	these	DT	1_13	IN_COMPOUND_AFTERSIGN
14	can	MD	1_14	IN_COMPOUND_AFTERSIGN
15	affect	VB	1_15	IN_COMPOUND_AFTERSIGN
16	the	DT	1_16	IN_COMPOUND_AFTERSIGN
17	genital	JJ	1_17	IN_COMPOUND_AFTERSIGN
18	area	NN	1_18	IN_COMPOUND_AFTERSIGN
19	.	.	1_19	AFTER_COMPOUND

1	HPV	NNP	2_1	NOT_CLAUSE_COORDINATOR
2	infection	NN	2_2	NOT_CLAUSE_COORDINATOR
3	with	IN	2_3	NOT_CLAUSE_COORDINATOR
4	types	NNS	2_4	NOT_CLAUSE_COORDINATOR
5	16	CD	2_5	NOT_CLAUSE_COORDINATOR
6	[and]	CCV	2_6	NOT_CLAUSE_COORDINATOR
7	18	CD	2_7	NOT_CLAUSE_COORDINATOR
8	are	VBP	2_8	NOT_CLAUSE_COORDINATOR
9	passed	VBN	2_9	NOT_CLAUSE_COORDINATOR
10	to	TO	2_10	NOT_CLAUSE_COORDINATOR
11	other	JJ	2_11	NOT_CLAUSE_COORDINATOR
12	people	NNS	2_12	NOT_CLAUSE_COORDINATOR
13	by	IN	2_13	NOT_CLAUSE_COORDINATOR
14	sexual	JJ	2_14	NOT_CLAUSE_COORDINATOR
15	contact	NN	2_15	NOT_CLAUSE_COORDINATOR
16	,	SSMAdvP	2_16	NOT_CLAUSE_COORDINATOR
17	usually	RB	2_17	NOT_CLAUSE_COORDINATOR
18	through	IN	2_18	NOT_CLAUSE_COORDINATOR
19	sexual	JJ	2_19	NOT_CLAUSE_COORDINATOR
20	intercourse	NN	2_20	NOT_CLAUSE_COORDINATOR
21	.	.	2_21	NOT_CLAUSE_COORDINATOR

1	It	PRP	3_1	IN_COMPOUND_BEFORESIGN
2	needs	VBZ	3_2	IN_COMPOUND_BEFORESIGN
3	to	TO	3_3	IN_COMPOUND_BEFORESIGN
4	be	VB	3_4	IN_COMPOUND_BEFORESIGN
5	removed	VBN	3_5	IN_COMPOUND_BEFORESIGN
6	[and]	CCV	3_6	IN_COMPOUND
7	most	RBS	3_7	IN_COMPOUND_AFTERSIGN
8	women	NNS	3_8	IN_COMPOUND_AFTERSIGN
9	can	MD	3_9	IN_COMPOUND_AFTERSIGN
10	expect	VB	3_10	IN_COMPOUND_AFTERSIGN
11	a	DT	3_11	IN_COMPOUND_AFTERSIGN
12	full	JJ	3_12	IN_COMPOUND_AFTERSIGN
13	recovery	NN	3_13	IN_COMPOUND_AFTERSIGN
14	.	.	3_14	AFTER_COMPOUND

1	If	IN	4_1	BEFORE_COMPOUND
2	a	DT	4_2	BEFORE_COMPOUND
3	cancer	NN	4_3	BEFORE_COMPOUND
4	does	VBZ	4_4	BEFORE_COMPOUND
5	,	ESMP	4_5	BEFORE_COMPOUND
