

1	This	DT	1_1	BEFORE_COMPLEX_NP
2	file	NN	1_2	BEFORE_COMPLEX_NP
3	is	VBZ	1_3	BEFORE_COMPLEX_NP
4	the	DT	1_4	BEFORE_COMPLEX_NP
5	complement	NN	1_5	BEFORE_COMPLEX_NP
6	of	IN	1_6	BEFORE_COMPLEX_NP
7	that	SPECIAL	1_7	IN_COMPLEX_NP_BEFORESIGN
8	post	NN	1_8	IN_COMPLEX_NP_BEFORESIGN
9	edited	VBN	1_9	IN_COMPLEX_NP_BEFORESIGN
10	by	IN	1_10	IN_COMPLEX_NP_BEFORESIGN
11	Laura	NNP	1_11	IN_COMPLEX_NP_BEFORESIGN
12	[which]	SSCCV	1_12	IN_COMPLEX_NP
13	constitutes	VBZ	1_13	IN_COMPLEX_NP_AFTERSIGN
14	a	DT	1_14	IN_COMPLEX_NP_AFTERSIGN
15	gold	JJ	1_15	IN_COMPLEX_NP_AFTERSIGN
16	standard	NN	1_16	IN_COMPLEX_NP_AFTERSIGN
17	for	IN	1_17	IN_COMPLEX_NP_AFTERSIGN
18	text	NN	1_18	IN_COMPLEX_NP_AFTERSIGN
19	simplification	NN	1_19	IN_COMPLEX_NP_AFTERSIGN
20	(	(	1_20	IN_COMPLEX_NP_AFTERSIGN
21	SSCCV	NNP	1_21	IN_COMPLEX_NP_AFTERSIGN
22	and	CC	1_22	IN_COMPLEX_NP_AFTERSIGN
23	CCV	NNP	1_23	IN_COMPLEX_NP_AFTERSIGN
24	)	)	1_24	AFTER_COMPLEX_NP

1	It	PRP	2_1	ERROR
2	is	VBZ	2_2	ERROR
3	impossible	JJ	2_3	ERROR
4	to	TO	2_4	ERROR
5	say	VB	2_5	ERROR
6	how	WRB	2_6	ERROR
7	first	JJ	2_7	ERROR
8	the	DT	2_8	ERROR
9	idea	NN	2_9	ERROR
10	entered	VBD	2_10	ERROR
11	my	PRP$	2_11	ERROR
12	brain	NN	2_12	ERROR
13	;_but	CMV1	2_13	ERROR
14	once	RB	2_14	ERROR
15	conceived	VBD	2_15	ERROR
16	[,]	SSCCV	2_16	ERROR
17	it	PRP	2_17	ERROR
18	haunted	JJ	2_18	ERROR
19	me	PRP	2_19	ERROR
20	day	NN	2_20	ERROR
21	and	CLN	2_21	ERROR
22	night	NN	2_22	ERROR
23	.	.	2_23	ERROR

1	It	PRP	3_1	BEFORE_INTENSIFYING_CLAUSE
2	took	VBD	3_2	BEFORE_INTENSIFYING_CLAUSE
3	me	PRP	3_3	BEFORE_INTENSIFYING_CLAUSE
4	an	DT	3_4	BEFORE_INTENSIFYING_CLAUSE
5	hour	NN	3_5	BEFORE_INTENSIFYING_CLAUSE
6	to	TO	3_6	BEFORE_INTENSIFYING_CLAUSE
7	place	VB	3_7	BEFORE_INTENSIFYING_CLAUSE
8	my	PRP$	3_8	BEFORE_INTENSIFYING_CLAUSE
9	whole	JJ	3_9	BEFORE_INTENSIFYING_CLAUSE
10	head	NN	3_10	BEFORE_INTENSIFYING_CLAUSE
11	within	IN	3_11	BEFORE_INTENSIFYING_CLAUSE
12	the	DT	3_12	BEFORE_INTENSIFYING_CLAUSE
13	opening	NN	3_13	BEFORE_INTENSIFYING_CLAUSE
14	so	RB	3_14	IN_INTENSIFYING_CLAUSE_BEFORESIGN
15	far	RB	3_15	IN_INTENSIFYING_CLAUSE_BEFORESIGN
16	[that]	SSCCV	3_16	IN_INTENSIFYING_CLAUSE
17	I	PRP	3_17	IN_INTENSIFYING_CLAUSE_AFTERSIGN
18	could	MD	3_18	IN_INTENSIFYING_CLAUSE_AFTERSIGN
